CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,churn_proba,pred_0.50
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,0.20054870783954526,0
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0.2002612327757139,0
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0.2001190385099873,0
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,0.19953990982784298,0
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,0.19875245444015935,0
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0.19767952274430345,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0,0.19739621001558227,0
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0,0.19734077107163106,0
697,Spain,Male,30,1,0.0,2,0,0,735.79,0,0.19732527947299147,0
617,France,Male,54,6,102141.9,1,1,1,45325.26,0,0.19687863709337555,0
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0.19667628333374096,0
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,0.19618835235839094,0
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0.19608837896529496,0
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,0.1960228796899482,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0,0.19602117794258478,0
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0.19571267810770998,0
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0.1951997232228042,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,0,0.19509597673465728,0
625,France,Female,38,7,0.0,1,1,0,164804.02,0,0.1949826362502307,0
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0.19478835667750224,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0.1945141603434832,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0.19390448671371338,0
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0.1937298838477197,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,0.19371427282563305,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,0.19354202500926884,0
678,France,Female,41,1,143443.61,1,1,0,196622.28,1,0.1934610472508824,0
736,France,Female,63,10,0.0,2,0,1,502.7,0,0.1925624597961261,0
731,France,Male,43,2,0.0,1,1,1,170034.95,1,0.19252723639100947,0
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0.19194135188286793,0
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0,0.19160550508090915,0
733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,0.19152581859448592,0
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,0.19065914168879028,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0.19031622608676166,0
813,France,Male,29,6,0.0,1,1,0,33953.87,0,0.18999958468471148,0
491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,0.18970424051689025,0
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0.1893630227121344,0
579,France,Female,38,4,175739.36,1,1,1,193130.55,0,0.1892049081381575,0
624,France,Female,62,7,125163.62,2,1,1,151411.5,0,0.18907251759850627,0
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,0.18844438903104038,0
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0.1883497861083566,0
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1,0.18771967525855093,0
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0.18744074821522294,0
495,France,Female,40,1,140197.71,2,1,0,150720.39,0,0.18718550423123873,0
501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,0.18711572992839698,0
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0,0.18687394808778468,0
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0,0.18642638774536366,0
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,0.18609324372408625,0
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0.18576324911028888,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,0.18573094083121613,0
671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0,0.18549322114395422,0
669,France,Male,37,4,0.0,1,1,0,132540.33,0,0.18503764080547946,0
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0.18499225132698396,0
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0.18467762087785825,0
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,0.18419446446824303,0
697,France,Female,45,1,0.0,2,1,0,46807.62,1,0.18349334136033424,0
774,France,Male,53,4,113709.28,1,1,1,153887.93,1,0.18332423491725774,0
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0,0.1832590963531153,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0,0.1830677461097149,0
710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,0.18280329750856047,0
544,France,Female,45,6,0.0,2,0,1,151401.33,0,0.1826764468739289,0
835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0,0.1825993507967359,0
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,0.18237882480236856,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,0.18210228784881544,0
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,0.1817183006061563,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0.1812837599019075,0
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0.18045368051558625,0
577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0.1803417897164466,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0,0.1802198563113115,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0,0.18015888747678663,0
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,0.1798968373854741,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0.17984036570309567,0
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0,0.17979439897508992,0
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,0.17957854688960762,0
663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,0.17945136601030245,0
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,0.17941158925870002,0
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0.1787916184073384,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0,0.178655598387675,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0,0.17851708402420186,0
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0.17829458200571047,0
634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,0.1776434786479783,0
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0.1772803112660596,0
734,France,Male,51,1,118537.47,1,1,1,116912.45,0,0.17683383779609557,0
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0.17660403483452453,0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0.17652613967777292,0
569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,0.17581692520068418,0
578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0.1756992208713393,0
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0.1754961936203236,0
768,France,Female,36,5,180169.44,2,1,0,17348.56,0,0.17534910337467327,0
772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0.17462486564721655,0
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0,0.1746119298561819,0
623,France,Male,40,5,118788.57,1,1,0,192867.4,0,0.17460909621956688,0
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,0.17456806641526604,0
646,France,Female,37,7,96558.66,1,0,0,163427.18,0,0.17438880314896874,0
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,0.17414151176571419,0
660,France,Female,40,8,167181.01,1,1,1,185156.94,0,0.17404641197694745,0
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0.17318793841846727,0
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,0.17264892316931596,0
619,Spain,Male,34,1,0.0,1,1,0,139919.38,0,0.17202855282275106,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,0.17196397401154148,0
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,0.1717282748617528,0
577,France,Male,60,10,125389.7,2,1,1,178616.73,0,0.17167273909885117,0
794,France,Male,56,9,96951.21,1,1,1,71776.76,0,0.17115034727888565,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,0.17107877803699825,0
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0.17081189525099139,0
605,France,Female,36,6,0.0,1,0,1,690.84,0,0.170680593702368,0
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,0.17028087394341426,0
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0.17004748321616564,0
665,France,Male,39,10,46323.57,1,1,0,136812.02,0,0.1699835695830556,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0,0.16991876521562577,0
737,France,Male,30,8,174356.13,1,0,0,31928.5,0,0.1695576776585793,0
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,0.16941626180813818,0
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,0.16866124004233693,0
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0,0.1685435727413229,0
516,France,Male,37,8,0.0,1,1,0,101834.58,0,0.16842114104433936,0
692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,0.16795326790663853,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0.16714815417189752,0
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,0.16702655676881445,0
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,0.16653808525483435,0
543,France,Male,42,7,0.0,1,1,1,56650.47,0,0.16640813375714814,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,0.16637830250724972,0
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,0.16633718757873261,0
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0.16584310970559668,0
785,France,Female,39,1,130147.98,1,1,0,163798.41,1,0.1657223075400396,0
565,France,Female,44,1,0.0,2,0,1,89602.81,0,0.16533930143737824,0
726,France,Female,38,5,126875.62,1,1,0,128052.29,0,0.165084707983698,0
597,Spain,Female,46,4,0.0,2,1,0,58667.16,1,0.16497787917189563,0
815,France,Male,24,7,171922.72,1,0,1,178028.96,0,0.16475891057370848,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,0.1640405203421952,0
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0.16394924159090196,0
694,France,Male,47,4,0.0,2,1,0,197528.62,0,0.16384802286382066,0
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0.16370595713692201,0
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0.16363228746820943,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0.1636173935319472,0
608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0.1635671835153733,0
547,France,Female,51,1,0.0,2,1,1,56908.41,0,0.16331253005599472,0
700,France,Female,32,3,0.0,1,0,0,95740.37,0,0.16288446419700522,0
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0.16254354540697646,0
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0.1621970379832278,0
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0.16186374841103252,0
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0.1618046881397576,0
585,France,Male,56,4,138227.19,2,1,1,55287.84,0,0.16169163898536879,0
615,France,Female,30,9,0.0,1,1,0,87347.82,0,0.16161086788695309,0
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0.16148847816643902,0
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0.16111617438534306,0
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,0.16091241610318233,0
661,France,Female,41,1,0.0,2,0,1,131300.68,0,0.16068506639034008,0
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,0.16060834034953633,0
521,France,Male,43,8,0.0,1,1,1,93180.09,0,0.1604729587757828,0
758,France,Female,39,6,127357.76,1,0,1,56577.0,0,0.16042251537274013,0
810,France,Female,38,9,153166.17,1,1,1,93261.69,0,0.1602803112892694,0
603,Spain,Female,42,6,0.0,1,1,1,90437.87,0,0.16000280814009535,0
679,France,Male,40,1,0.0,1,1,1,16897.19,0,0.1591059205981996,0
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,0.15893033145163463,0
730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0.15883359973801503,0
489,France,Female,38,5,117289.92,1,0,0,85231.88,0,0.15860052968058014,0
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0.15854086939119397,0
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,0.1584825511637518,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0,0.15844582851089906,0
616,France,Male,37,9,0.0,1,1,0,111312.96,0,0.15829478014232645,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0,0.15775432541030646,0
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0.15746198153143828,0
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0.1568975290862185,0
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,0.15688686320614179,0
757,France,Male,38,0,0.0,1,1,0,83263.06,0,0.1568627929019746,0
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,0.156684686784148,0
845,France,Male,33,8,164385.53,1,1,0,150664.97,0,0.15661504682942815,0
601,France,Female,37,5,0.0,1,0,0,20708.6,0,0.15650073742075576,0
569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0.15642541352926903,0
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,0.15633262038656184,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0,0.15632008146307488,0
526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0,0.15600177324654993,0
683,France,Female,38,5,127616.56,1,1,0,123846.07,0,0.15585509460210192,0
667,Spain,Male,77,2,0.0,1,1,1,34702.92,0,0.15549479248062872,0
850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0.15538493109529813,0
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0.15525815898000622,0
817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0.155035150988434,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,0,0.15491007333054205,0
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0,0.1548563829814625,0
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0.1541889721601863,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0.1541740537638133,0
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0.15398272609645738,0
527,France,Male,31,4,0.0,1,1,0,169361.89,0,0.1536188044700215,0
671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0.1535033153700921,0
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0.15334474724149771,0
619,France,Male,25,4,0.0,1,1,0,145524.36,0,0.15303642788682562,0
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0,0.15299072731779564,0
835,France,Male,35,6,127120.07,1,1,0,28707.69,0,0.15295823517603138,0
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0,0.1529439732592754,0
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,0.1529061127274027,0
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0,0.15251397900176805,0
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0.15240972356627502,0
464,France,Male,38,3,116439.65,1,1,0,75574.48,0,0.15231539670860075,0
791,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0.1520785825581231,0
528,France,Male,37,6,103772.45,1,1,0,197111.99,0,0.1518898480943188,0
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0.15185344893339775,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0,0.15180506739241575,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,0,0.1517585629125658,0
443,France,Male,35,6,161111.45,1,0,0,13946.66,0,0.15164222709860334,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,0.15163583386182608,0
566,France,Male,34,3,0.0,1,0,0,188135.69,0,0.15160571342839993,0
632,France,Male,27,4,193125.85,1,1,1,152665.85,0,0.15146961902357103,0
665,Spain,Female,32,10,0.0,1,1,1,22487.45,0,0.1514054793576915,0
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0,0.15102343339862265,0
757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0.15069609781388354,0
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,0.15069600669930044,0
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0.15050722462573438,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0,0.1504639384485547,0
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,0.1500477842847991,0
586,France,Female,60,3,47020.65,2,0,1,63241.21,1,0.14999300338546367,0
664,France,Female,34,7,93920.47,1,0,0,179913.98,0,0.14992936462409562,0
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0,0.14983609777481882,0
733,France,Female,38,3,157658.36,1,0,0,19658.43,0,0.1497588544886904,0
544,France,Female,26,6,0.0,1,1,0,100200.4,1,0.14973684259941353,0
606,France,Male,61,5,108166.09,2,0,1,8643.21,0,0.14964167541691578,0
658,France,Male,42,8,102870.93,1,0,1,103764.55,1,0.14929296968775263,0
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0.14905879569307845,0
643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0,0.1490089957409744,0
648,France,Female,34,3,0.0,1,1,0,54726.43,0,0.14889294647809265,0
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,0.14871956056440694,0
609,France,Female,39,8,141675.23,1,0,1,175664.25,0,0.14865821590337996,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0,0.14845171919922845,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0.14844238625562792,0
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0.14841366947344664,0
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0,0.14818981390884223,0
561,France,Female,27,9,135637.0,1,1,0,153080.4,1,0.14808883437696174,0
531,France,Female,42,2,0.0,2,0,1,90537.47,0,0.14808406300262006,0
717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0.14793663389457326,0
737,Spain,Female,45,2,0.0,2,0,1,177695.67,0,0.14754921399782045,0
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0.1470581293724558,0
513,France,Male,35,8,0.0,1,1,0,76640.29,1,0.14678398643549373,0
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0.14676900445978935,0
728,Spain,Female,43,5,0.0,1,1,1,120088.17,0,0.14673859548880105,0
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0.14667208413040364,0
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,0.14658159923317501,0
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0.14654817753903987,0
850,France,Female,40,0,0.0,2,1,0,1099.95,0,0.14654000947503054,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0,0.14590164959574226,0
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,0.14587924093670224,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,0.1456820461279446,0
750,France,Male,33,2,152302.72,1,1,0,71333.44,0,0.14514324167417642,0
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0.14504003811151084,0
724,France,Male,29,4,0.0,1,1,0,8982.75,0,0.14485395262302717,0
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,0.1447626344857534,0
629,France,Female,49,4,0.0,2,1,1,196335.48,0,0.14457636353444542,0
667,France,Male,44,8,122277.87,1,1,1,91810.71,0,0.14423083270358247,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0,0.1437238138755485,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0,0.14355473071361355,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0,0.1433691990836016,0
697,France,Female,42,10,0.0,2,1,0,61312.15,0,0.14317096853705225,0
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,0.1431647945740955,0
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0.14315452501372403,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0.142898778701051,0
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0.14261697700965925,0
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,0.1419065699089845,0
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0,0.14166322272894039,0
850,France,Male,27,6,96654.72,2,0,0,152740.16,0,0.1415036282455274,0
652,France,Male,51,7,0.0,2,0,1,43496.36,0,0.14115062268566164,0
687,France,Female,72,9,0.0,1,0,1,69829.4,0,0.14086139216829013,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1,0.1407629185825372,0
797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0.1407045127845041,0
464,France,Female,33,10,147493.7,2,1,0,100447.53,0,0.14057562873962426,0
519,France,Male,34,5,0.0,1,1,0,68479.6,0,0.14054753251817764,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1,0.14021207004930802,0
648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,0.13992824167525153,0
482,France,Female,35,5,147813.05,2,0,0,109029.72,0,0.1397757205647179,0
612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0.139344527916425,0
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0.13922953106124358,0
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0.1392221673624709,0
632,France,Male,60,2,0.0,2,0,1,2085.32,0,0.1388924144969031,0
754,France,Male,61,5,146622.35,1,1,1,41815.22,1,0.13879026943864642,0
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,0.1384629005685673,0
661,France,Male,51,6,146606.6,1,1,1,68021.9,0,0.13825876781778434,0
850,France,Female,38,0,106831.69,1,0,1,148977.72,0,0.1379768872075815,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0,0.13767424034690978,0
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0.1374613879253964,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0,0.13734878123648453,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0.1368492781185978,0
723,France,Female,40,7,142856.95,2,0,0,38019.74,0,0.136810467431888,0
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0,0.13665873872377582,0
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0.1363992802027902,0
666,France,Female,38,6,127043.09,1,1,1,8247.0,0,0.13635451601169155,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0.1362911925612363,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0.13570122476328955,0
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0.1356966471916937,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0.13551210163608177,0
717,France,Male,36,2,148061.89,1,1,0,179128.69,1,0.13520974108469158,0
467,France,Male,57,1,0.0,2,1,1,114448.77,0,0.13510520114119318,0
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0.1348258277411056,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,0,0.1347136327277581,0
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0.13458400780857466,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,0,0.13440338416067157,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0.13380618166343428,0
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0.13362147354540757,0
596,France,Male,39,9,0.0,1,1,0,48963.59,0,0.13350264751994953,0
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0.13338411665748992,0
622,France,Female,32,6,169089.38,2,1,0,101057.95,0,0.13326578927046348,0
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0.13321109776067422,0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,0.132899554138759,0
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0.13237600581512282,0
637,France,Female,44,2,0.0,2,1,0,149665.65,0,0.13236410253057904,0
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0.1323535724091037,0
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,0.1320144668529975,0
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0.13197799507461794,0
614,France,Male,44,6,0.0,2,0,1,104930.46,0,0.13177828539804554,0
702,France,Female,29,10,88378.6,1,1,0,88550.28,0,0.1316275202701283,0
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0.1313141876663037,0
732,France,Female,36,9,0.0,1,0,0,3749.0,1,0.13067564526652795,0
732,France,Male,46,0,0.0,2,1,1,184350.78,0,0.1304607023685449,0
601,France,Female,41,1,0.0,2,0,1,160607.06,0,0.13021829579449568,0
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0.1301751780379389,0
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0.12999041073203638,0
701,France,Male,37,8,107798.85,1,1,0,16966.73,0,0.12992087630392485,0
543,France,Female,31,4,138317.94,1,0,0,61843.73,0,0.1299130734050992,0
595,France,Female,39,7,120962.13,1,0,0,23305.01,0,0.12982423215070404,0
583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0.12973199207229746,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0.12936798708425132,0
737,France,Male,45,10,0.0,2,1,0,1364.54,0,0.1293657561809428,0
776,France,Female,43,4,0.0,2,0,1,162137.5,0,0.1293657321843905,0
571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0.1291187863121319,0
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0.12863585992089413,0
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,0.12814328610181633,0
613,France,Male,44,3,0.0,2,0,1,136491.72,0,0.12808296127897664,0
656,France,Male,50,7,0.0,2,0,1,72143.44,0,0.12798516296156925,0
679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0.12793605448028017,0
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0.12786495044370796,0
554,France,Male,44,7,85304.27,1,1,1,58076.52,0,0.12781845257291374,0
850,France,Male,34,6,0.0,1,0,1,52796.31,0,0.12773675106083904,0
475,France,Male,39,6,0.0,1,1,1,56999.9,1,0.12751053036748994,0
850,France,Female,39,2,148586.64,1,1,1,176791.27,0,0.12748041608479055,0
476,France,Male,37,4,0.0,1,1,1,55775.84,1,0.12706155172623404,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0.12698725742476627,0
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0.12684635928372917,0
765,France,Male,41,4,124182.21,1,0,0,100153.43,0,0.12678952068660457,0
553,France,Male,38,3,99844.68,1,0,0,187915.7,0,0.12662024570658204,0
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,0.1265897924369388,0
625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0.12626728245472577,0
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0.1259157395842238,0
495,France,Female,38,2,63093.01,1,1,1,47089.72,0,0.12530770085095067,0
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0.1250084396841085,0
850,France,Female,32,5,106290.64,1,1,0,121982.73,0,0.12482586578112176,0
